Timestamp,ECG
25/04/2016 11:19:44.431,3798
25/04/2016 11:19:44.435,3798
25/04/2016 11:19:44.439,3798
25/04/2016 11:19:44.443,3798
25/04/2016 11:19:44.447,3798
25/04/2016 11:19:44.451,3798
25/04/2016 11:19:44.455,3798
25/04/2016 11:19:44.459,3798
25/04/2016 11:19:44.463,3798
25/04/2016 11:19:44.467,3798
25/04/2016 11:19:44.471,3798
25/04/2016 11:19:44.475,3798
25/04/2016 11:19:44.479,3798
25/04/2016 11:19:44.483,3798
25/04/2016 11:19:44.487,3798
25/04/2016 11:19:44.491,3798
25/04/2016 11:19:44.495,3798
25/04/2016 11:19:44.499,3798
25/04/2016 11:19:44.503,3798
25/04/2016 11:19:44.507,3798
25/04/2016 11:19:44.511,3798
25/04/2016 11:19:44.515,3798
25/04/2016 11:19:44.519,3798
25/04/2016 11:19:44.523,3798
25/04/2016 11:19:44.527,3798
25/04/2016 11:19:44.531,3798
25/04/2016 11:19:44.535,3798
25/04/2016 11:19:44.539,3798
25/04/2016 11:19:44.543,3798
25/04/2016 11:19:44.547,3798
25/04/2016 11:19:44.551,3798
25/04/2016 11:19:44.555,3798
25/04/2016 11:19:44.559,3798
25/04/2016 11:19:44.563,3798
25/04/2016 11:19:44.567,3798
25/04/2016 11:19:44.571,3798
25/04/2016 11:19:44.575,3798
25/04/2016 11:19:44.579,3798
25/04/2016 11:19:44.583,3798
25/04/2016 11:19:44.587,3798
25/04/2016 11:19:44.591,3798
25/04/2016 11:19:44.595,3798
25/04/2016 11:19:44.599,3798
25/04/2016 11:19:44.603,3798
25/04/2016 11:19:44.607,3798
25/04/2016 11:19:44.611,3798
25/04/2016 11:19:44.615,3798
25/04/2016 11:19:44.619,3798
25/04/2016 11:19:44.623,3798
25/04/2016 11:19:44.627,3798
25/04/2016 11:19:44.631,3798
25/04/2016 11:19:44.635,3798
25/04/2016 11:19:44.639,3798
25/04/2016 11:19:44.643,3798
25/04/2016 11:19:44.647,3799
25/04/2016 11:19:44.651,3800
25/04/2016 11:19:44.655,3800
25/04/2016 11:19:44.659,3799
25/04/2016 11:19:44.663,3794
25/04/2016 11:19:44.667,3785
25/04/2016 11:19:44.671,3774
25/04/2016 11:19:44.675,3763
25/04/2016 11:19:44.679,3753
25/04/2016 11:19:44.683,3744
25/04/2016 11:19:44.687,3736
25/04/2016 11:19:44.691,3726
25/04/2016 11:19:44.695,3715
25/04/2016 11:19:44.699,3702
25/04/2016 11:19:44.703,3689
25/04/2016 11:19:44.707,3676
25/04/2016 11:19:44.711,3662
25/04/2016 11:19:44.715,3648
25/04/2016 11:19:44.719,3634
25/04/2016 11:19:44.723,3621
25/04/2016 11:19:44.727,3610
25/04/2016 11:19:44.731,3600
25/04/2016 11:19:44.735,3589
25/04/2016 11:19:44.739,3575
25/04/2016 11:19:44.743,3559
25/04/2016 11:19:44.747,3542
25/04/2016 11:19:44.751,3525
25/04/2016 11:19:44.755,3510
25/04/2016 11:19:44.759,3499
25/04/2016 11:19:44.763,3490
25/04/2016 11:19:44.767,3481
25/04/2016 11:19:44.771,3471
25/04/2016 11:19:44.775,3460
25/04/2016 11:19:44.779,3447
25/04/2016 11:19:44.783,3434
25/04/2016 11:19:44.787,3423
25/04/2016 11:19:44.791,3412
25/04/2016 11:19:44.795,3401
25/04/2016 11:19:44.799,3389
25/04/2016 11:19:44.803,3376
25/04/2016 11:19:44.807,3364
25/04/2016 11:19:44.811,3354
25/04/2016 11:19:44.815,3345
25/04/2016 11:19:44.819,3339
25/04/2016 11:19:44.823,3334
25/04/2016 11:19:44.827,3328
25/04/2016 11:19:44.831,3322
25/04/2016 11:19:44.835,3314
25/04/2016 11:19:44.839,3303
25/04/2016 11:19:44.843,3291
25/04/2016 11:19:44.847,3279
25/04/2016 11:19:44.851,3268
25/04/2016 11:19:44.855,3258
25/04/2016 11:19:44.859,3248
25/04/2016 11:19:44.863,3237
25/04/2016 11:19:44.867,3227
25/04/2016 11:19:44.871,3219
25/04/2016 11:19:44.875,3214
25/04/2016 11:19:44.879,3211
25/04/2016 11:19:44.883,3207
25/04/2016 11:19:44.887,3201
25/04/2016 11:19:44.891,3193
25/04/2016 11:19:44.895,3185
25/04/2016 11:19:44.899,3177
25/04/2016 11:19:44.903,3170
25/04/2016 11:19:44.907,3164
25/04/2016 11:19:44.911,3157
25/04/2016 11:19:44.915,3149
25/04/2016 11:19:44.919,3141
25/04/2016 11:19:44.923,3133
25/04/2016 11:19:44.927,3126
25/04/2016 11:19:44.931,3119
25/04/2016 11:19:44.935,3112
25/04/2016 11:19:44.939,3105
25/04/2016 11:19:44.943,3099
25/04/2016 11:19:44.947,3092
25/04/2016 11:19:44.951,3084
25/04/2016 11:19:44.955,3077
25/04/2016 11:19:44.959,3069
25/04/2016 11:19:44.963,3063
25/04/2016 11:19:44.967,3057
25/04/2016 11:19:44.971,3050
25/04/2016 11:19:44.975,3042
25/04/2016 11:19:44.979,3034
25/04/2016 11:19:44.983,3026
25/04/2016 11:19:44.987,3019
25/04/2016 11:19:44.991,3013
25/04/2016 11:19:44.995,3006
25/04/2016 11:19:44.999,2999
25/04/2016 11:19:45.003,2990
25/04/2016 11:19:45.007,2980
25/04/2016 11:19:45.011,2972
25/04/2016 11:19:45.015,2963
25/04/2016 11:19:45.019,2956
25/04/2016 11:19:45.023,2948
25/04/2016 11:19:45.027,2940
25/04/2016 11:19:45.031,2933
25/04/2016 11:19:45.035,2926
25/04/2016 11:19:45.039,2921
25/04/2016 11:19:45.043,2917
25/04/2016 11:19:45.047,2914
25/04/2016 11:19:45.051,2910
25/04/2016 11:19:45.055,2905
25/04/2016 11:19:45.059,2900
25/04/2016 11:19:45.063,2896
25/04/2016 11:19:45.067,2890
25/04/2016 11:19:45.071,2882
25/04/2016 11:19:45.075,2873
25/04/2016 11:19:45.079,2863
25/04/2016 11:19:45.083,2856
25/04/2016 11:19:45.087,2851
25/04/2016 11:19:45.091,2847
25/04/2016 11:19:45.095,2842
25/04/2016 11:19:45.099,2835
25/04/2016 11:19:45.103,2826
25/04/2016 11:19:45.107,2818
25/04/2016 11:19:45.111,2809
25/04/2016 11:19:45.115,2802
25/04/2016 11:19:45.119,2796
25/04/2016 11:19:45.123,2790
25/04/2016 11:19:45.127,2786
25/04/2016 11:19:45.131,2781
25/04/2016 11:19:45.135,2775
25/04/2016 11:19:45.139,2768
25/04/2016 11:19:45.143,2759
25/04/2016 11:19:45.147,2749
25/04/2016 11:19:45.151,2736
25/04/2016 11:19:45.155,2721
25/04/2016 11:19:45.159,2709
25/04/2016 11:19:45.163,2704
25/04/2016 11:19:45.167,2721
25/04/2016 11:19:45.171,2770
25/04/2016 11:19:45.175,2850
25/04/2016 11:19:45.179,2942
25/04/2016 11:19:45.183,3013
25/04/2016 11:19:45.187,3033
25/04/2016 11:19:45.191,2990
25/04/2016 11:19:45.195,2898
25/04/2016 11:19:45.199,2791
25/04/2016 11:19:45.203,2703
25/04/2016 11:19:45.207,2651
25/04/2016 11:19:45.211,2633
25/04/2016 11:19:45.215,2634
25/04/2016 11:19:45.219,2639
25/04/2016 11:19:45.223,2639
25/04/2016 11:19:45.227,2635
25/04/2016 11:19:45.231,2630
25/04/2016 11:19:45.235,2626
25/04/2016 11:19:45.239,2622
25/04/2016 11:19:45.243,2619
25/04/2016 11:19:45.247,2616
25/04/2016 11:19:45.251,2611
25/04/2016 11:19:45.255,2607
25/04/2016 11:19:45.259,2602
25/04/2016 11:19:45.263,2599
25/04/2016 11:19:45.267,2597
25/04/2016 11:19:45.271,2595
25/04/2016 11:19:45.275,2593
25/04/2016 11:19:45.279,2589
25/04/2016 11:19:45.283,2583
25/04/2016 11:19:45.287,2576
25/04/2016 11:19:45.291,2569
25/04/2016 11:19:45.295,2562
25/04/2016 11:19:45.299,2554
25/04/2016 11:19:45.303,2543
25/04/2016 11:19:45.307,2530
25/04/2016 11:19:45.311,2517
25/04/2016 11:19:45.315,2504
25/04/2016 11:19:45.319,2496
25/04/2016 11:19:45.323,2492
25/04/2016 11:19:45.327,2493
25/04/2016 11:19:45.331,2495
25/04/2016 11:19:45.335,2496
25/04/2016 11:19:45.339,2494
25/04/2016 11:19:45.343,2489
25/04/2016 11:19:45.347,2484
25/04/2016 11:19:45.351,2480
25/04/2016 11:19:45.355,2477
25/04/2016 11:19:45.359,2477
25/04/2016 11:19:45.363,2477
25/04/2016 11:19:45.367,2477
25/04/2016 11:19:45.371,2475
25/04/2016 11:19:45.375,2472
25/04/2016 11:19:45.379,2470
25/04/2016 11:19:45.383,2470
25/04/2016 11:19:45.387,2470
25/04/2016 11:19:45.391,2469
25/04/2016 11:19:45.395,2466
25/04/2016 11:19:45.399,2462
25/04/2016 11:19:45.403,2459
25/04/2016 11:19:45.407,2457
25/04/2016 11:19:45.411,2455
25/04/2016 11:19:45.415,2453
25/04/2016 11:19:45.419,2449
25/04/2016 11:19:45.423,2442
25/04/2016 11:19:45.427,2432
25/04/2016 11:19:45.431,2421
25/04/2016 11:19:45.435,2414
25/04/2016 11:19:45.439,2410
25/04/2016 11:19:45.443,2408
25/04/2016 11:19:45.447,2406
25/04/2016 11:19:45.451,2404
25/04/2016 11:19:45.455,2402
25/04/2016 11:19:45.459,2399
25/04/2016 11:19:45.463,2396
25/04/2016 11:19:45.467,2392
25/04/2016 11:19:45.471,2387
25/04/2016 11:19:45.475,2382
25/04/2016 11:19:45.479,2378
25/04/2016 11:19:45.483,2375
25/04/2016 11:19:45.487,2372
25/04/2016 11:19:45.491,2368
25/04/2016 11:19:45.495,2362
25/04/2016 11:19:45.499,2356
25/04/2016 11:19:45.503,2349
25/04/2016 11:19:45.507,2345
25/04/2016 11:19:45.511,2343
25/04/2016 11:19:45.515,2344
25/04/2016 11:19:45.519,2348
25/04/2016 11:19:45.523,2354
25/04/2016 11:19:45.527,2358
25/04/2016 11:19:45.531,2359
25/04/2016 11:19:45.535,2356
25/04/2016 11:19:45.539,2350
25/04/2016 11:19:45.543,2345
25/04/2016 11:19:45.547,2340
25/04/2016 11:19:45.551,2337
25/04/2016 11:19:45.555,2335
25/04/2016 11:19:45.559,2333
25/04/2016 11:19:45.563,2331
25/04/2016 11:19:45.567,2331
25/04/2016 11:19:45.571,2330
25/04/2016 11:19:45.575,2329
25/04/2016 11:19:45.579,2327
25/04/2016 11:19:45.583,2323
25/04/2016 11:19:45.587,2319
25/04/2016 11:19:45.591,2316
25/04/2016 11:19:45.595,2314
25/04/2016 11:19:45.599,2313
25/04/2016 11:19:45.603,2311
25/04/2016 11:19:45.607,2308
25/04/2016 11:19:45.611,2303
25/04/2016 11:19:45.615,2298
25/04/2016 11:19:45.619,2295
25/04/2016 11:19:45.623,2293
25/04/2016 11:19:45.627,2293
25/04/2016 11:19:45.631,2292
25/04/2016 11:19:45.635,2289
25/04/2016 11:19:45.639,2285
25/04/2016 11:19:45.643,2281
25/04/2016 11:19:45.647,2276
25/04/2016 11:19:45.651,2272
25/04/2016 11:19:45.655,2268
25/04/2016 11:19:45.659,2264
25/04/2016 11:19:45.663,2261
25/04/2016 11:19:45.667,2258
25/04/2016 11:19:45.671,2256
25/04/2016 11:19:45.675,2254
25/04/2016 11:19:45.679,2252
25/04/2016 11:19:45.683,2250
25/04/2016 11:19:45.687,2249
25/04/2016 11:19:45.691,2249
25/04/2016 11:19:45.695,2251
25/04/2016 11:19:45.699,2255
25/04/2016 11:19:45.703,2258
25/04/2016 11:19:45.707,2258
25/04/2016 11:19:45.711,2255
25/04/2016 11:19:45.715,2249
25/04/2016 11:19:45.719,2242
25/04/2016 11:19:45.723,2236
25/04/2016 11:19:45.727,2232
25/04/2016 11:19:45.731,2230
25/04/2016 11:19:45.735,2229
25/04/2016 11:19:45.739,2230
25/04/2016 11:19:45.743,2232
25/04/2016 11:19:45.747,2232
25/04/2016 11:19:45.751,2230
25/04/2016 11:19:45.755,2226
25/04/2016 11:19:45.759,2221
25/04/2016 11:19:45.763,2216
25/04/2016 11:19:45.767,2213
25/04/2016 11:19:45.771,2211
25/04/2016 11:19:45.775,2210
25/04/2016 11:19:45.779,2208
25/04/2016 11:19:45.783,2205
25/04/2016 11:19:45.787,2204
25/04/2016 11:19:45.791,2203
25/04/2016 11:19:45.795,2200
25/04/2016 11:19:45.799,2193
25/04/2016 11:19:45.803,2185
25/04/2016 11:19:45.807,2176
25/04/2016 11:19:45.811,2176
25/04/2016 11:19:45.815,2197
25/04/2016 11:19:45.819,2251
25/04/2016 11:19:45.823,2336
25/04/2016 11:19:45.827,2434
25/04/2016 11:19:45.831,2509
25/04/2016 11:19:45.835,2530
25/04/2016 11:19:45.839,2486
25/04/2016 11:19:45.843,2396
25/04/2016 11:19:45.847,2293
25/04/2016 11:19:45.851,2211
25/04/2016 11:19:45.855,2166
25/04/2016 11:19:45.859,2153
25/04/2016 11:19:45.863,2156
25/04/2016 11:19:45.867,2161
25/04/2016 11:19:45.871,2162
25/04/2016 11:19:45.875,2159
25/04/2016 11:19:45.879,2156
25/04/2016 11:19:45.883,2154
25/04/2016 11:19:45.887,2153
25/04/2016 11:19:45.891,2153
25/04/2016 11:19:45.895,2154
25/04/2016 11:19:45.899,2153
25/04/2016 11:19:45.903,2150
25/04/2016 11:19:45.907,2146
25/04/2016 11:19:45.911,2141
25/04/2016 11:19:45.915,2140
25/04/2016 11:19:45.919,2142
25/04/2016 11:19:45.923,2146
25/04/2016 11:19:45.927,2149
25/04/2016 11:19:45.931,2149
25/04/2016 11:19:45.935,2145
25/04/2016 11:19:45.939,2140
25/04/2016 11:19:45.943,2137
25/04/2016 11:19:45.947,2138
25/04/2016 11:19:45.951,2141
25/04/2016 11:19:45.955,2144
25/04/2016 11:19:45.959,2145
25/04/2016 11:19:45.963,2144
25/04/2016 11:19:45.967,2143
25/04/2016 11:19:45.971,2141
25/04/2016 11:19:45.975,2139
25/04/2016 11:19:45.979,2138
25/04/2016 11:19:45.983,2136
25/04/2016 11:19:45.987,2133
25/04/2016 11:19:45.991,2131
25/04/2016 11:19:45.995,2130
25/04/2016 11:19:45.999,2129
25/04/2016 11:19:46.003,2130
